StartDate	EndDate	Progress	Duration__in_seconds_	Finished	RecordedDate	MRP_yes_uni	MRP_yes_job	MRP_yes_other	MRP_no	Theory_HypT	Theory_ANOVA	Theory_Regression	Theory_Factor	Practice_HypT	Practice_ANOVA	Practice_Regression	Practice_Factor	OverallKnowledge	Know_item1	Know_item2	Know_item3	Know_item4	Knowledge100	ImportanceFuture	Gender	Country	Group	SoftwarePreference
01.09.2016 15:36	01.09.2016 15:40	100.00	233.00	1	01.09.2016 15:40	1	0	0	0	2	2	2	2	3	4	4	3	2.00	3	4	3	2	40.00	5.00	2	2	2	3.00
01.09.2016 16:37	01.09.2016 16:39	100.00	124.00	1	01.09.2016 16:39	1	0	0	0	1	2	1	1	1	2	1	1	2.00	1	1	1	5	25.00	3.00	2	2	1	3.00
01.09.2016 18:28	01.09.2016 18:33	100.00	299.00	1	01.09.2016 18:33	0	1	0	0	1	2	2	1	1	1	1	1	1.00	1	2	1	5	2.00	4.00	1	1	2	1.00
01.09.2016 18:30	01.09.2016 18:36	100.00	333.00	1	01.09.2016 18:36	1	0	0	0	4	4	2	2	5	5	3	3	3.00	4	3	3	2	70.00	4.00	2	1	1	1.00
01.09.2016 19:10	01.09.2016 19:11	100.00	104.00	1	01.09.2016 19:11	1	0	0	0	3	2	2	2	5	5	5	3	2.00	4	2	4	3	38.00	4.00	1	1	1	1.00
02.09.2016 06:51	02.09.2016 06:59	100.00	475.00	1	02.09.2016 06:59	1	1	0	0	3	3	3	3	5	5	5	3	3.00	4	4	3	2	60.00	5.00	1	1	2	1.00
02.09.2016 07:01	02.09.2016 07:07	100.00	360.00	1	02.09.2016 07:08	1	0	0	0	2	2	1	1	1	1	1	1	2.00	1	1	1	1	15.00	4.00	2	2	2	3.00
02.09.2016 07:50	02.09.2016 07:53	100.00	145.00	1	02.09.2016 07:53	1	0	0	0	4	4	2	2	5	5	4	4	4.00	4	3	4	2	75.00	4.00	2	1	2	1.00
02.09.2016 08:14	02.09.2016 08:19	100.00	334.00	1	02.09.2016 08:19	1	0	0	0	2	2	2	1	4	4	4	3	2.00	3	3	4	3	50.00	4.00	2	1	2	1.00
02.09.2016 08:20	02.09.2016 08:25	100.00	336.00	1	02.09.2016 08:25	1	1	0	0	2	2	2	2	2	2	2	2	2.00	1	2	1	4	35.00	3.00	1	1	1	2.00
02.09.2016 15:15	02.09.2016 15:17	100.00	169.00	1	02.09.2016 15:17	0	0	0	1	1	1	1	1	1	1	1	1	1.00	2	2	2	2	10.00	4.00	2	2	1	3.00
02.09.2016 17:05	02.09.2016 17:08	100.00	224.00	1	02.09.2016 17:08	0	0	0	1	4	3	4	2	3	3	4	2	2.00	2	2	3	4	46.00	4.00	2	2	1	1.00
03.09.2016 07:13	03.09.2016 07:19	100.00	375.00	1	03.09.2016 07:19	1	0	0	0	3	3	3	3	5	4	4	3	3.00	4	4	3	2	65.00	4.00	2	1	2	1.00
04.09.2016 12:15	04.09.2016 12:17	100.00	137.00	1	04.09.2016 12:17	1	0	0	0	2	2	2	2	4	3	3	3	2.00	2	2	2	4	50.00	4.00	2	1	2	1.00
04.09.2016 13:44	04.09.2016 13:47	100.00	196.00	1	04.09.2016 13:47	1	0	0	0	3	2	2	3	3	2	2	3	2.00	4	3	3	3	55.00	5.00	2	2	2	1.00
04.09.2016 20:17	04.09.2016 20:21	100.00	232.00	1	04.09.2016 20:21	1	0	0	0	2	2	2	1	3	4	4	1	2.00	2	2	2	4	10.00	4.00	2	1	2	1.00
05.09.2016 15:08	05.09.2016 15:14	100.00	345.00	1	05.09.2016 15:14	1	1	0	0	1	1	1	1	1	1	1	1	1.00	1	1	1	5	5.00	4.00	1	1	1	3.00
05.09.2016 16:30	05.09.2016 16:37	100.00	409.00	1	05.09.2016 16:37	1	0	0	0	3	2	3	1	4	3	4	2	3.00	4	3	3	2	70.00	5.00	2	2	1	3.00
05.09.2016 20:00	05.09.2016 20:02	100.00	132.00	1	05.09.2016 20:02	1	0	0	0	3	2	2	2	4	4	4	4	3.00	3	4	4	2	40.00	4.00	2	1	1	1.00
05.09.2016 22:07	05.09.2016 22:09	100.00	141.00	1	05.09.2016 22:09	1	0	0	0	3	2	2	2	4	4	4	4	3.00	4	3	4	3	65.00	4.00	1	1	2	1.00
06.09.2016 05:45	06.09.2016 05:50	100.00	296.00	1	06.09.2016 05:50	0	0	0	1	1	2	1	1	2	2	1	2	2.00	2	1	2	4	15.00	4.00	2	1	2	3.00
06.09.2016 14:36	06.09.2016 14:40	100.00	217.00	1	06.09.2016 14:40	1	0	0	0	4	4	4	4	4	4	4	4	3.00	3	3	3	2	75.00	4.00	2	1	1	1.00
06.09.2016 17:06	06.09.2016 17:09	100.00	232.00	1	06.09.2016 17:09	1	1	0	0	2	3	3	2	3	4	4	3	3.00	2	4	3	3	60.00	4.00	1	2	2	1.00
07.09.2016 07:31	07.09.2016 07:36	100.00	295.00	1	07.09.2016 07:36	0	0	0	1	1	2	2	1	2	3	3	2	2.00	2	2	3	3	50.00	5.00	2	2	2	3.00
07.09.2016 20:26	07.09.2016 20:28	100.00	149.00	1	07.09.2016 20:28	1	0	0	0	3	3	3	3	4	3	3	3	3.00	3	3	4	2	60.00	4.00	2	1	2	1.00
08.09.2016 21:08	08.09.2016 21:18	100.00	581.00	1	08.09.2016 21:18	1	0	0	0	3	2	2	2	3	3	3	3	3.00	2	3	3	4	60.00	4.00	2	1	2	1.00
11.09.2016 09:32	11.09.2016 09:36	100.00	255.00	1	11.09.2016 09:36	1	0	0	0	4	4	4	3	5	5	5	4	4.00	4	4	4	1	80.00	4.00	2	1	1	1.00
12.09.2016 12:35	12.09.2016 12:37	100.00	151.00	1	12.09.2016 12:37	0	0	0	1	1	2	2	1	1	3	2	1	1.00	1	2	2	4	15.00	0.00	2	1	1	3.00
13.09.2016 17:49	13.09.2016 17:55	100.00	380.00	1	13.09.2016 17:55	1	0	0	0	1	1	1	1	4	4	3	4	1.00	2	3	2	3	20.00	4.00	2	1	2	1.00
18.09.2016 23:29	18.09.2016 23:32	100.00	164.00	1	18.09.2016 23:32	1	0	0	0	2	2	1	2	4	5	3	5	3.00	4	4	4	2	65.00	4.00	2	2	2	1.00
19.09.2016 07:29	19.09.2016 07:35	100.00	395.00	1	19.09.2016 07:35	1	0	0	0	1	2	1	1	2	4	3	2	2.00	3	2	3	4	50.00	3.00	2	1	2	3.00
21.09.2016 09:43	21.09.2016 09:49	100.00	380.00	1	21.09.2016 09:49	1	0	0	0	3	3	3	2	5	4	5	4	3.00	4	4	4	2	75.00	4.00	2	1	1	1.00
25.09.2016 10:43	25.09.2016 10:47	100.00	235.00	1	25.09.2016 10:47	1	0	0	0	2	2	2	1	1	1	1	1	2.00	1	1	1	4	37.00	3.00	2	2	1	3.00
27.09.2016 09:49	27.09.2016 09:55	100.00	324.00	1	27.09.2016 09:55	0	0	0	1	2	2	1	1	3	4	2	1	1.00	1	1	1	4	20.00	5.00	2	1	1	3.00
29.09.2016 22:12	29.09.2016 22:15	100.00	182.00	1	29.09.2016 22:15	0	0	0	1	3	3	3	3	3	3	3	3	3.00	3	3	3	3	75.00	4.00	2	2	1	3.00
30.09.2016 15:43	30.09.2016 15:46	100.00	199.00	1	30.09.2016 15:46	1	0	0	0	4	4	3	4	4	4	2	4	3.00	4	4	2	2	75.00	5.00	2	1	1	1.00
03.10.2016 13:44	03.10.2016 13:47	100.00	138.00	1	03.10.2016 13:47	1	0	0	0	4	3	3	3	4	3	3	3	3.00	3	3	3	3	50.00	2.00	2	1	2	1.00
