StartDate,EndDate,Status,IPAddress,Progress,Duration__in_seconds,Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2_1,Q2_2,Q2_3,Q2_4,Q2_3_TEXT,Q3_1,Q3_2,Q3_3,Q3_4,Q4_1,Q4_2,Q4_3,Q4_4,Q5_1,Q13_1,Q13_2,Q13_3,Q13_4,Q15,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q6,Q6_4_TEXT,Q12_1,Q14,Q15.0,Q16,Q8
2018-09-26 15:24:11,2018-09-26 15:27:24,0,178.115.131.221,100,192,1,2018-09-26 15:27:24,R_3efRdNrVEBEwDQi,,,,,48.152099609375,16.3878021240234375,anonymous,EN,,,,1,,1,1,1,1,2,2,1,1,2,2,2,2,5,80,2,1,1,2,1,1,,1,2,1,1,0
2018-09-26 15:23:55,2018-09-26 15:29:37,0,178.115.128.181,100,341,1,2018-09-26 15:29:37,R_3nrDtpCwt9qkoUP,,,,,48.1999969482421875,16.350006103515625,anonymous,EN,,,,1,,2,1,1,1,4,4,4,3,0,2,2,2,4,10,1,1,1,3,1,5,,5,2,2,1,"2.79"
2018-09-26 15:28:19,2018-09-26 15:34:58,0,80.110.87.84,100,398,1,2018-09-26 15:34:58,R_1LnxIwSoeeXa88A,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,2,2,2,2,4,4,3,2,2,2,1,2,4,30,2,1,1,3,2,1,,3,1,1,2,"1.89"
2018-09-26 15:33:45,2018-09-26 15:38:35,0,178.165.130.142,100,290,1,2018-09-26 15:38:36,R_rl1TriyJTzwsuVr,,,,,48.186492919921875,16.3549041748046875,anonymous,EN,1,,,,,2,2,2,1,4,3,3,2,2,4,4,3,3,40,2,1,1,4,1,1,,5,2,1,2,"1,69"
2018-09-26 15:40:52,2018-09-26 15:44:14,0,80.110.100.164,100,202,1,2018-09-26 15:44:15,R_1ghYi1KkcMweHra,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,1,1,1,1,3,2,2,2,2,1,1,1,4,40,1,1,1,3,1,5,,4,2,1,2,"2.49"
2018-09-26 15:49:34,2018-09-26 16:00:23,0,5.144.194.162,100,649,1,2018-09-26 16:00:24,R_3kO4NXU9aG1nQ1S,,,,,37.983306884765625,23.733306884765625,anonymous,EN,,,,1,,1,2,1,1,2,2,2,2,1,1,1,1,1,10,1,1,2,2,1,1,,5,1,2,2,"1.59"
2018-09-26 15:59:12,2018-09-26 16:02:33,0,89.144.223.27,100,201,1,2018-09-26 16:02:33,R_3fOkc4IjMzI4sNR,,,,,48.216705322265625,16.3000030517578125,anonymous,EN,,,,1,,3,2,2,2,5,5,5,3,2,4,4,3,2,50,1,3,1,3,3,2,,5,1,1,2,
2018-09-26 15:59:49,2018-09-26 16:02:58,0,46.125.249.52,100,189,1,2018-09-26 16:02:58,R_pACuWcpf0r0Loyt,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,3,3,3,2,4,4,4,3,3,2,2,2,3,60,4,2,1,3,1,1,,5,2,1,2,"1.98"
2018-09-26 16:20:42,2018-09-26 16:25:01,0,80.110.78.53,100,259,1,2018-09-26 16:25:02,R_2COe4sgp1UUotIH,,,,,48.1952056884765625,16.3502960205078125,anonymous,EN,1,,,,,2,2,1,1,4,4,2,2,2,3,4,2,4,40,2,1,1,5,1,1,,4,2,1,1,"1.50"
2018-09-26 16:26:11,2018-09-26 16:29:02,0,213.162.73.44,100,170,1,2018-09-26 16:29:02,R_1gtO0DkenUsvu3m,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,3,3,3,2,4,4,4,3,3,3,3,3,3,70,4,1,1,2,1,1,,5,2,1,2,"1,49"
2018-09-26 16:54:29,2018-09-26 16:58:12,0,89.144.207.178,100,223,1,2018-09-26 16:58:12,R_vvn9dFs0HbAM9cR,,,,,48.1999969482421875,16.36669921875,anonymous,EN,,,,1,,2,2,3,1,5,4,4,3,2,3,4,3,3,50,2,1,1,2,1,1,,4,2,1,2,"1.39"
2018-09-26 16:57:39,2018-09-26 17:00:29,0,80.110.117.168,100,170,1,2018-09-26 17:00:30,R_vjImgVF1RaXydxf,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,2,2,1,2,4,3,3,3,2,3,2,2,4,40,2,1,1,3,1,1,,5,2,1,1," 2.33"
2018-09-26 17:39:21,2018-09-26 17:42:19,0,183.83.19.201,100,177,1,2018-09-26 17:42:20,R_2y8jnaSXVvTTzCB,,,,,17.2841033935546875,81.021209716796875,anonymous,EN,,1,,,,1,1,2,2,1,1,2,2,1,3,2,1,3,22,1,1,1,2,1,5,,5,1,2,2,"zwei €"
2018-09-26 17:40:03,2018-09-26 17:44:50,0,193.154.231.18,100,287,1,2018-09-26 17:44:51,R_0GSfSerppVQLAml,,,,,48.1432952880859375,16.29339599609375,anonymous,EN,,,,1,,1,2,1,1,1,3,1,1,1,2,1,2,5,10,1,1,1,2,1,2,,4,2,1,1,9999
2018-09-26 17:43:49,2018-09-26 17:47:03,0,178.115.129.16,100,194,1,2018-09-26 17:47:04,R_3Jq3bZxR8172hgS,,,,,48.152099609375,16.3878021240234375,anonymous,EN,,,,1,,1,1,1,1,1,2,1,1,1,2,1,1,4,10,2,1,1,3,1,1,,4,2,1,2,"2,90"
2018-09-26 18:30:56,2018-09-26 18:36:41,0,178.165.128.83,100,344,1,2018-09-26 18:36:41,R_0fvHDhDx9syLcSR,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,3,3,3,2,3,3,3,3,3,2,4,3,4,40,2,1,1,3,1,1,,4,1,1,1,"3.00"
2018-09-26 19:11:59,2018-09-26 19:16:24,0,213.147.164.156,100,264,1,2018-09-26 19:16:24,R_2zFOJ6ZUyMP8sTG,,,,,48.1959991455078125,16.31829833984375,anonymous,EN,1,,,,,2,1,3,1,4,4,4,2,2,2,2,3,3,50,1,3,1,5,1,5,,4,2,1,1,"1.99"
2018-09-26 19:41:07,2018-09-26 19:43:57,0,80.110.114.196,100,169,1,2018-09-26 19:43:57,R_w1zea3rLenjRSbT,,,,,48.1981048583984375,16.394805908203125,anonymous,EN,1,,,,,2,2,2,2,4,4,4,4,2,4,4,4,2,52,3,1,1,3,1,1,,4,1,1,1,"1.50"
2018-09-26 20:22:19,2018-09-26 20:24:36,0,178.115.131.124,100,136,1,2018-09-26 20:24:37,R_1HpM255jq76uatG,,,,,48.152099609375,16.3878021240234375,anonymous,EN,1,,,,,4,3,3,3,4,4,4,4,3,4,4,4,2,70,3,1,1,3,1,1,,3,2,1,1,"4.50"
2018-09-26 20:38:45,2018-09-26 20:40:37,0,91.141.0.153,100,112,1,2018-09-26 20:40:37,R_1oBWhtEdoaJA9l0,,,,,48.17730712890625,16.24560546875,anonymous,EN,1,1,,,,3,3,3,3,2,3,3,3,3,3,2,2,4,60,3,2,1,3,1,1,,5,1,2,1,vier
2018-09-26 20:49:35,2018-09-26 20:54:01,0,89.144.216.139,100,266,1,2018-09-26 20:54:01,R_2YmIaFGDUibBSdX,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,1,1,1,1,3,3,2,1,1,1,1,1,5,10,2,1,1,1,1,1,,3,2,1,1,"0.99"
2018-09-26 21:14:20,2018-09-26 21:17:33,0,178.191.169.61,100,193,1,2018-09-26 21:17:33,R_1DGBrE21Z4NYRh2,,,,,48.216705322265625,16.399993896484375,anonymous,EN,1,,,,,2,2,2,2,2,2,2,1,2,3,3,2,4,30,2,2,1,1,1,1,,3,2,2,1,"0,49"
2018-09-26 21:14:08,2018-09-26 21:22:59,0,213.162.73.85,100,531,1,2018-09-26 21:23:00,R_12tn4UvG3AfE9Is,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,3,2,4,3,5,3,5,5,3,4,4,4,1,90,5,1,1,5,1,4,"spss, but would like to learn new programs ",4,2,2,2,"1.99"
2018-09-26 21:30:11,2018-09-26 21:34:46,0,62.47.34.176,100,274,1,2018-09-26 21:34:46,R_2rZRS9vvgZW8N91,,,,,48.1959991455078125,16.31829833984375,anonymous,EN,1,,,,,2,1,1,1,2,1,1,1,2,2,2,2,4,50,2,1,1,2,1,1,,5,2,1,2,"1.98"
2018-09-26 21:33:13,2018-09-26 21:36:03,0,80.110.127.115,100,170,1,2018-09-26 21:36:04,R_3r0ejDxdqxfTyRn,,,,,48.1952056884765625,16.3502960205078125,anonymous,EN,,,,1,,2,3,3,3,2,4,4,2,3,2,2,2,4,40,1,1,1,2,2,5,,4,2,1,1,"2.59"
2018-09-26 21:33:29,2018-09-26 21:36:58,0,213.147.167.71,100,208,1,2018-09-26 21:36:58,R_3Mlri7iQgs7P3m7,,,,,48.216705322265625,16.350006103515625,anonymous,EN,1,,,,,2,2,2,2,4,4,2,2,2,2,2,1,4,30,1,1,1,3,1,5,,4,2,1,1,"4.10"
2018-09-26 21:36:27,2018-09-26 21:41:22,0,80.110.92.164,100,295,1,2018-09-26 21:41:22,R_32IO6pvZpvrSJDR,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,2,2,2,2,4,4,4,3,2,3,4,4,2,50,2,1,1,2,1,1,,4,2,1,1,"1,79"
2018-09-26 22:33:29,2018-09-26 22:39:23,0,80.110.99.103,100,353,1,2018-09-26 22:39:24,R_2Xch4WqpjZfQDUD,,,,,48.186492919921875,16.3549041748046875,anonymous,EN,1,,,,,3,2,2,2,4,4,4,3,3,3,3,3,2,65,4,1,1,2,1,1,,5,2,1,1,"2.50"
2018-09-26 22:56:02,2018-09-26 22:58:29,0,46.125.250.111,100,147,1,2018-09-26 22:58:30,R_1mJmCxDBM7X2Fks,,,,,48.1981048583984375,16.394805908203125,anonymous,EN,1,,,,,3,2,2,1,5,4,5,2,2,3,3,3,2,50,3,1,1,3,1,1,,4,2,1,2,"€3.00"
2018-09-26 23:14:12,2018-09-26 23:17:17,0,80.110.115.20,100,184,1,2018-09-26 23:17:17,R_0wBrWRFq0RnssoN,,,,,48.1952056884765625,16.3502960205078125,anonymous,EN,1,,,,,2,1,1,1,3,3,3,2,3,2,2,2,4,60,4,3,1,1,1,2,,2,2,1,2,"€1.10"
2018-09-27 07:32:23,2018-09-27 07:35:49,0,80.110.91.165,100,206,1,2018-09-27 07:35:50,R_2aE0AhmszYj8fBa,,,,,48.1981048583984375,16.394805908203125,anonymous,EN,1,,,,,2,2,2,2,3,2,2,2,2,2,3,2,4,10,2,1,1,3,1,5,,3,2,1,1,"1.33"
2018-09-27 07:38:28,2018-09-27 07:42:17,0,212.183.91.150,100,228,1,2018-09-27 07:42:17,R_2V8Vpxb2LJeODol,,,,,48.235595703125,16.319305419921875,anonymous,EN,1,,,,,2,2,2,2,4,4,4,4,2,2,2,1,4,20,3,1,1,3,1,1,,3,2,1,2,"3.99"
2018-09-27 08:35:15,2018-09-27 08:37:53,0,77.119.129.22,100,158,1,2018-09-27 08:37:54,R_BrGOPPbBvybnkcN,,,,,48.233306884765625,16.350006103515625,anonymous,EN,1,,,,,3,3,3,3,4,4,4,3,3,4,3,3,3,65,4,3,1,4,1,1,,5,2,1,1,"1,49"
2018-09-27 08:37:26,2018-09-27 08:40:38,0,212.95.5.30,100,192,1,2018-09-27 08:40:38,R_1dMt3yVkeWRPWgw,,,,,48.186492919921875,16.3549041748046875,anonymous,EN,,,,1,,2,1,1,1,1,1,1,1,0,1,1,1,5,5,1,1,1,3,1,5,,4,2,2,2,"1.44"
2018-09-27 11:18:02,2018-09-27 11:24:01,0,178.115.131.172,100,358,1,2018-09-27 11:24:01,R_Rn8JgidU37FYjLz,,,,,48.1952056884765625,16.3502960205078125,anonymous,EN,1,,,,,2,2,1,2,4,3,4,2,2,3,2,4,4,40,2,2,1,3,1,1,,4,2,1,2,"2.39"
2018-09-27 19:22:23,2018-09-27 19:26:02,0,137.208.186.158,100,218,1,2018-09-27 19:26:02,R_2dTtUJyGr02IQff,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,3,1,1,1,4,2,2,1,2,2,2,2,2,30,4,1,1,4,1,1,,4,2,1,2,"4.19"
2018-09-27 19:33:28,2018-09-27 19:40:19,0,213.162.72.161,100,411,1,2018-09-27 19:40:20,R_3PWRQ7ahtNGTADR,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,2,2,3,1,3,3,4,2,2,3,2,3,4,30,2,1,1,2,1,1,,4,1,2,2,"1,29"
2018-09-27 20:12:04,2018-09-27 20:18:41,0,80.110.110.64,100,397,1,2018-09-27 20:18:41,R_smKtMSziB6IYJu9,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,2,2,2,1,4,4,4,2,2,4,2,2,3,70,2,1,1,2,1,1,,4,2,1,1,"€0.19 "
2018-09-27 21:04:56,2018-09-27 21:24:44,0,80.110.69.43,100,1187,1,2018-09-27 21:24:44,R_1P66qjnVcsfr5NN,,,,,48.1999969482421875,16.350006103515625,anonymous,EN,1,,,,,3,2,1,1,4,2,2,1,2,4,2,4,2,40,3,1,1,3,1,1,,4,2,1,2,"€0.00"
2018-09-27 21:24:12,2018-09-27 21:35:09,0,212.95.5.150,100,657,1,2018-09-27 21:35:10,R_BxjoICbGAVB50T7,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,2,2,2,2,2,2,2,2,2,1,1,1,4,20,2,1,1,3,1,1,,4,2,2,1,nichts
2018-09-27 21:46:59,2018-09-27 21:51:53,0,80.110.77.53,100,294,1,2018-09-27 21:51:54,R_1dAL0ghdHVp4YVu,,,,,48.1999969482421875,16.350006103515625,anonymous,EN,1,,,,,3,2,3,1,4,4,4,2,2,3,3,4,2,40,3,1,1,3,1,1,,4,2,1,1,"33,00"
2018-09-27 21:50:48,2018-09-27 22:12:34,0,91.141.1.43,100,1305,1,2018-09-27 22:12:34,R_O3FjzkKiVvRRBIt,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,2,2,2,1,4,4,3,2,2,4,4,4,2,30,1,1,1,2,1,1,,4,1,1,2,"1,99"
2018-09-27 23:00:31,2018-09-27 23:05:14,0,46.125.249.44,100,283,1,2018-09-27 23:05:14,R_2uOrE7N7g1CqyMa,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,2,2,2,2,3,3,3,3,2,3,3,3,2,50,2,1,1,3,1,1,,4,2,1,2,"1,45"
2018-09-28 13:21:12,2018-09-28 13:23:10,0,213.162.72.183,100,117,1,2018-09-28 13:23:10,R_eW3ripkkwwqH4RP,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,,,,,2,1,1,1,2,1,1,1,1,2,1,2,5,20,3,2,3,4,1,1,,4,2,1,2,"1.33"
2018-09-28 18:56:12,2018-09-28 19:01:05,0,37.204.38.178,100,293,1,2018-09-28 19:01:05,R_2xz2NuVhZVv3ZcV,,,,,55.752197265625,37.6156005859375,anonymous,EN,,1,,,,2,3,2,3,2,2,2,2,3,4,4,4,2,70,2,1,1,4,1,5,,5,1,2,1,"2.99"
2018-09-29 09:10:08,2018-09-29 09:12:32,0,80.110.71.155,100,143,1,2018-09-29 09:12:32,R_1IRjG7bTAfdRNp4,,,,,48.1981048583984375,16.394805908203125,anonymous,EN,1,,,,,1,1,2,1,3,3,4,3,2,1,1,1,5,20,1,1,1,4,1,5,,4,1,2,2,"1,99"
2018-09-29 09:23:44,2018-09-29 09:24:45,0,178.115.131.82,100,60,1,2018-09-29 09:24:45,R_2wyOr2fjcck2XUY,,,,,48.152099609375,16.3878021240234375,anonymous,EN,1,1,,,,2,2,2,2,2,2,2,2,2,3,3,3,3,50,2,2,1,3,1,1,,4,1,1,2,"€1.89"
2018-10-01 17:06:55,2018-10-01 17:10:42,0,62.99.135.46,100,227,1,2018-10-01 17:10:42,R_AMP1yWSNp247iLL,,,,,48.216705322265625,16.399993896484375,anonymous,EN,1,,,,,2,1,1,1,4,1,1,1,1,2,1,2,4,30,2,1,1,1,1,1,,3,2,1,2," 1.99"
